wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
5.3591999999999995,0.45538,2.8,1.8066030303030303,0.08939415576183855,0.9865465837506141,0.0,1.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.273999999999999,0.49101999999999996,1.2,1.36842,0.10291573259236997,0.9862078620270118,0.0,5.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.8077999999999985,0.5547799999999999,2.6,1.8740215384615386,0.20664201610841682,0.9861981667795379,0.0,40.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.9636,0.5734400000000001,2.0,2.0095727272727273,0.15321327353009712,0.9860345104625658,0.0,29.639999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
21.264400000000002,0.51736,2.8,3.497133333333333,0.17704215313373997,0.985882214513318,0.0,34.65599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.37,0.4654400000000001,2.4,1.7367348717948716,0.1252500888338978,0.9864292361051265,0.0,31.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.788200000000001,0.49357999999999996,0.6,1.2723999999999998,0.1534707003938189,0.9874400937286916,0.0,1.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.942,0.4928,2.6,2.181285714285714,0.21289585338150774,0.9860812601179738,0.0,17.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.147999999999999,0.51442,2.8,1.8636355844155843,0.08213194194058344,0.9862724641327929,0.0,34.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.4442,0.46298000000000006,2.8,2.404432967032967,0.14261976734906495,0.9863338390979312,0.0,40.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.191999999999998,0.5200400000000001,2.6,2.0257784615384615,0.10804483037966801,0.9857526122219745,0.0,14.558000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.066000000000001,0.45506,2.4,1.60166,0.13219742025107148,0.985907118926527,0.0,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.350199999999999,0.46471999999999997,2.0,1.628760979020979,0.08992034691580848,0.9864604807668581,0.0,5.029999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.290799999999997,0.48632,2.4,2.88587619047619,0.1469626080245801,0.9862116893740381,0.0,26.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7918,0.5144599999999999,1.4,1.3111225174825174,0.10501768025385967,0.9855673652090934,0.0,4.497999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6774,0.47666000000000003,2.2,1.4203906759906761,0.15102495695901455,0.9863009699436092,0.0,6.2219999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.654400000000001,0.56308,2.8,1.6509842024642023,0.1125851357902465,0.9858629415113475,0.0,30.189999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.674200000000001,0.45200000000000007,2.4,2.0944200000000004,0.09142094869803567,0.9862764384932046,-0.141321538403904,3.6480000000000006,0.3655861006636306,0.5241034091408142,0.22959348034540258,0.03937467467531528,0.057086459583032156,0.0,0.6,0.397268332372595,0.3,0.6981076367163037,0.0,0.0,0.01557376190994814,0.08635261853102724,0.07105102394051879,0.00157087272968836,0.00129870541024866,122.03583573289457,116.76289132185563,0.9925925925925926,20.8,2.953371247488895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.3892,0.496,3.0,2.3905893306693304,0.21071356679267347,0.9861992943960971,0.007811955615155723,22.82,0.4448126646434904,0.6095342934679877,0.08280639211668908,0.005281066535423219,0.02159823756574106,0.0,0.2,0.055853707559385,0.12,0.5994187557193299,0.0,0.0,0.013740845630433898,0.0739474444175325,0.06368073837080128,0.0057925367229828,0.0023183971392801003,2.2824999999999998,5.4153326035789435,1.0,12.0,23.49861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9614,0.5385199999999999,1.4,1.3789457142857142,0.1110714598037855,0.9861683188614248,-0.10212999541018733,22.794,0.43211601913683967,0.4974167427385502,0.1608265682492416,-0.0019250411406410612,0.0359864157174893,0.0,0.2,0.04615384615384614,0.02,0.5026747807357927,0.0,0.0,0.006827489421649902,0.07860079637369222,0.0733508449889553,0.0035613697577022998,0.00198383172078928,2.230910973084886,6.064299458030698,1.0,15.8,25.02008281573499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.513,0.42576,1.4,1.3224446153846152,0.12680486893029674,0.9859673704229268,-0.09724939737011629,9.162,0.4907439781620589,0.49151796656689467,0.1279917717501215,0.009280835059517819,0.0324096982893635,0.0,0.2,0.08456761776971362,0.04,0.49860780112439773,0.0,0.0,0.0007585181642679004,0.09192291590566617,0.09176760570924564,0.0021180011925372,0.00151479322468988,27.99830065359477,30.429102620580636,1.0,19.0,7.854388422035481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.7954,0.48316,2.0,2.064669696969697,0.17417251450027355,0.986101487395673,-0.062256324952881026,22.204,0.5135627416352426,0.4837674788613393,0.3281328261075761,-0.044235393582270945,0.06613937575504467,0.0,0.6,0.07692307692307691,0.0,0.4748906086038288,0.0,0.0,0.022978208055546463,0.10749477916103818,0.08553885146656308,0.00281398920420226,0.0017917088431309,3.7513471177944866,8.667569768429882,1.0,16.0,20.351660401002505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3688,0.39762,2.4,1.6745649350649352,0.12166420443389529,0.9868629752616191,-0.0024560574955431623,15.372,0.5195509204654757,0.4426756844436558,0.1636903469235734,-0.017618667707144042,0.0338347909927518,0.0,0.4,0.04615384615384614,0.0,0.24979955071307555,0.0,0.0,0.0294839516436337,0.100075838638542,0.068242504957537,0.0019650137873670195,0.0043143958247383,13.96353896103896,26.17200434320089,1.0,13.4,17.49512987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.096599999999999,0.61314,2.8,2.163514285714286,0.13875382669289066,0.9863170559478052,-0.05067816033030566,24.857999999999997,0.47777538040883344,0.45800725716562996,0.1130901018939687,-0.013457742781876964,0.02198790546600628,0.0,0.0,0.0,0.0,0.20506781820080167,0.0,0.0,0.0173380688411786,0.08859470493904421,0.07664616409963598,0.00770531980928614,0.00231579180751572,4.118221288515406,9.978375060296798,1.0,12.4,28.245518207282913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.5402000000000005,0.52746,1.4,1.3637976823176825,0.1175424642659042,0.9858061635014836,0.03236183953228822,15.351999999999999,0.4505375610238166,0.4891447571612856,0.11239016504297869,0.026933574761887742,0.02930932930985362,0.0,0.4,0.07692307692307691,0.0,0.2647072410114385,0.0,0.0,0.03036319668019636,0.09070233769817512,0.06333972201284498,0.00488884444552892,0.00188826345066272,8.984604157452454,20.531661820231314,1.0,16.4,17.849638802889576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.9458,0.49266,3.0,2.6008763636363637,0.1411661039991753,0.9868930362067235,-0.06996170732641022,18.248,0.4984714910772999,0.5145236919008254,0.05002445162635501,0.0027384919013702996,0.010616210944248859,0.0,0.0,0.0,0.0,0.20722666680745286,0.0,0.0,0.0307799179775591,0.11810063509511522,0.08759538854957613,0.0024350991099729804,0.0021604276779529,5.222978775610355,11.547673677270087,1.0,10.2,19.323457244509875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.048599999999999,0.5027999999999999,1.4,1.3158651282051281,0.1929831192890465,0.9860488689948472,-0.11645313346590438,6.358,0.4868253290646745,0.43512971528818606,0.2739758269159692,0.029612682991169797,0.03878592901633488,0.0,0.2,0.04615384615384614,0.02,0.4743372896039764,0.0,0.0,-0.0003582814256116593,0.07270438060893789,0.0759813020342543,0.004339400083268359,0.00142076008356362,55.88997557997558,61.08243294807221,1.0,13.4,5.3357753357753355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.796600000000001,0.5045200000000001,2.2,1.7963228571428573,0.17477501596663786,0.9856658595198218,-0.09570346218255521,18.060000000000002,0.4893483414321622,0.5124948368006796,0.07443102791123818,-0.003716514710842182,0.02206244723209134,0.0,0.0,0.0,0.0,0.20464651219734456,0.0,0.0,0.009517977816273419,0.08523879288521297,0.08229324266192492,0.00900256701210438,0.00243013941911902,15.737308612440192,23.540728627591363,1.0,12.8,16.49473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.7842,0.4995,3.0,1.8733046153846153,0.11419999203728963,0.9863044047856604,-0.09729938072769143,22.186,0.4159543042783219,0.4362616915304411,0.46668064379540103,0.0857348549505003,0.0857348549505003,0.0,0.4,0.4,0.4600000000000001,1.1094535944126382,0.0,0.0,0.026475492055656143,0.10210454863975968,0.07709159685864189,0.0034376238560611997,0.0019750835815228,5.45452380952381,12.638695836185088,1.0,14.8,23.458333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9896,0.41834,0.8,1.0455051282051282,0.11624398602162316,0.9864463478447139,0.0026603572659815848,2.776,0.4874084707788618,0.5118568946243995,0.19593056886081017,-0.019510828439650657,0.04811580908772854,0.0,0.4,0.014076041909627421,0.06000000000000001,0.5010537849535338,0.0,0.0,0.0009331165486079005,0.08417850249620865,0.08271879317814657,0.0006456355026472629,0.00117222827210142,177.8270170104495,168.12352404418297,0.9429411764705883,17.2,3.707742385491746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.665000000000001,0.50162,1.4,1.5450896969696968,0.13078724899646071,0.9860284367295475,-0.06449353241567822,13.36,0.47304358329492313,0.562043005797323,0.10537358869623323,0.02958087312932396,0.02958087312932396,0.0,0.4,0.0,0.0,0.23012807269965604,0.0,0.0,0.01934222133200576,0.10649582959472255,0.09003744172949557,0.004756582302331699,0.0018727488355529003,19.651666666666664,29.411049247625765,1.0,13.0,11.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.624799999999999,0.51486,2.4,2.0174049350649352,0.13761910517078094,0.9865713795769038,-0.1727738055051182,12.168000000000001,0.49586668959652747,0.5001214938215328,0.29249800315888724,0.03866878717838538,0.04151053366078909,0.0,0.4,0.01538461538461538,0.04,0.5264309897117321,0.0,0.0,0.0140767661901011,0.08107274787681515,0.06723188127010798,0.00208092655273258,0.00184502696933862,14.339960640263588,25.62441782000119,1.0,22.2,12.391319931432133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
18.1704,0.6032200000000001,2.6,3.2127600000000003,0.16800317013732288,0.9862022546313396,-0.09507036536624261,35.712,0.5244675319600748,0.467804602931602,0.1290183785724115,0.0010487016551572995,0.027764798073036216,0.0,0.2,0.0,0.0,0.28646883349864605,0.0,0.0,0.00995151950517558,0.07895358019419307,0.06996514543773838,0.0026481273782429206,0.0016850426295220398,0.0,0.0,1.0,15.8,35.198550724637684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.341800000000001,0.46021999999999996,1.6,1.4359384615384616,0.1253576253783894,0.9857362808127517,-0.07706722780503159,10.958,0.415139426468002,0.45811148672608526,0.13558990602582943,0.019650591596976498,0.03170490924888842,0.0,0.2,0.07692307692307691,0.0,0.3028719888224082,0.0,0.0,0.01747407697083956,0.08772164811689807,0.06989744641309806,0.00166306394722162,0.00201318868018206,16.35914918414918,16.73343605107786,1.0,11.6,12.027292152292151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.1066,0.47756,2.0,1.6862969230769231,0.22362994676689504,0.9862424844010258,-0.043207662024031784,7.734,0.43779837182109843,0.4538585898336249,0.17951953004082508,0.01988359044581846,0.044777594190058216,0.0,0.4,0.2,0.2,0.6552405102879922,0.0,0.0,0.00779588401872314,0.0924979294628415,0.0849068373595487,0.0015175037555752,0.00131271184014484,29.513471177944865,37.38244555629028,1.0,18.4,7.725981620718462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.0374,0.51732,2.6,2.2238072527472523,0.1518603717718885,0.9858696102492633,-0.15988185092678167,18.378000000000004,0.49117986297352817,0.46462595254673944,0.11543654204086573,-0.01614592490280382,0.03437176347651451,0.0,0.2,0.0,0.0,0.3496835129844701,0.0,0.0,0.002592021191167701,0.10330820994735397,0.10183283741550628,0.00349541794589376,0.00237876928657372,10.63190476190476,16.978679912091454,1.0,13.2,18.48412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.220200000000002,0.54288,2.6,2.0963935064935066,0.15915104942431516,0.9861822903732758,-0.03631876532631962,23.48,0.5093273868643167,0.4044831893224566,0.13872021067021606,-0.01783819254154588,0.04308501054414756,0.0,0.2,0.10769230769230768,0.0,0.45660898205775585,0.0,0.0,-0.00180138856137964,0.09055466976316902,0.09262264662853288,0.0022254637458845603,0.00195887544190032,6.466666666666667,16.47663951418258,1.0,14.6,23.48333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.284000000000001,0.49955999999999995,2.4,1.438995631035631,0.13977736771068994,0.9864211695407414,-0.0977807222719209,17.966,0.5145745442174077,0.4338360311458957,0.1977623890351377,-0.03792904200641452,0.038278736766647635,0.0,0.4,0.1846153846153846,0.25999999999999995,0.476187288783876,0.0,0.0,0.00944808584087152,0.08995402419090008,0.0798980738899536,0.0016207129129383198,0.00222857737301324,2.905235940530058,8.20181525616452,1.0,12.2,16.18465847877613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.263200000000001,0.49461999999999995,3.0,2.6931477922077924,0.2218234548104991,0.9863529389845753,-0.055943684947285154,34.106,0.4721357040695569,0.5441728998656948,0.24906080945357784,0.012344723354637321,0.05710819952699779,0.0,0.4,0.25416322466050956,0.26,0.9020584533558631,0.0,0.0,0.01341719583220008,0.09492845233540996,0.07954487087489673,0.00147608794518716,0.0034424735735002396,0.0,0.0,1.0,11.8,33.854166666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.970200000000001,0.47939999999999994,3.0,1.9610179020979022,0.13047184981777865,0.9861989335492506,-0.07282259626131123,42.2,0.5078190045233537,0.4904801618432687,0.19460575202300145,-0.005238714414261358,0.053765693013758,0.0,0.4,0.12183785185861558,0.13999999999999999,0.6536800414638553,0.0,0.0,0.0014793932147218387,0.07761612345377467,0.07495513823938471,0.0019814556127708003,0.0031630476124389004,0.0,0.0,1.0,13.6,43.266488413547236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3214,0.48900000000000005,2.4,1.8147763636363634,0.07467113350478512,0.9861801577694613,-0.21928547872349807,11.190000000000001,0.4860182898435784,0.5131543319277944,0.13531356525005714,-0.00607694517264658,0.03908709342470458,0.0,0.2,0.0,0.0,0.29399284791545127,0.0,0.0,0.00536305649136436,0.10322459013302612,0.0980324590850877,0.00162913978042088,0.0014582143369949,18.483865847414236,31.0030339309841,1.0,16.0,10.631131592421914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.3208,0.5358400000000001,3.0,2.0234145054945056,0.16792308228477698,0.9861161842632231,0.0006709550515104148,26.511999999999993,0.4772861228303083,0.46781303616165604,0.07995874249568527,-0.019288003692773982,0.02496946069694318,0.0,0.0,0.0,0.0,0.27780400905967645,0.0,0.0,0.0037900552997002417,0.07782098587244746,0.07498799940956345,0.0024262252049646197,0.0014691563681483398,1.0577777777777777,3.8011862667697187,1.0,15.2,27.947435897435902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.8116,0.4511800000000001,1.2,1.2596127272727273,0.09441844109784152,0.9866050597863072,-0.11656109834173756,3.7439999999999998,0.5368252903517357,0.4368966952468142,0.2402999188254289,-0.015434471855395121,0.05649535225490876,0.0,0.2,0.0,0.0,0.5417481929431901,0.0,0.0,0.01886779110996972,0.08715877831777055,0.06801306812057104,0.00110191377437238,0.00137983286160214,98.6491774891775,87.7391781755891,1.0,16.0,3.297691197691198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
